"count","hour","temp","hum","wind","visb","dew","solar","rain","snow","holiday","autumn","spring","summer","friday","monday","saturday","thursday","tuesday","wednesday","weekend","season","day"
100,5,-6.4,37,1.5,2000,-18.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
930,8,-7.6,37,1.1,2000,-19.8,0.01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
449,12,1.7,23,1.4,2000,-17.2,1.11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
862,18,0.6,66,1.4,2000,-5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
600,19,0,77,1.7,2000,-3.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
426,20,-0.3,79,1.5,1913,-3.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
323,23,-1.3,84,1,1265,-3.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
167,3,-3.5,81,2.2,1221,-6.2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
388,11,1.9,49,1.8,1406,-7.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
479,12,4.3,41,1.3,1666,-7.8,1.09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
489,18,5.5,53,1.5,1697,-3.3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
359,20,4.6,51,1.2,1585,-4.6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
354,22,3.5,54,1.5,1446,-4.9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
366,23,4,56,1,1352,-4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
228,2,3.3,79,1.4,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,6,3.4,86,2.5,278,1.2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
621,15,8,73,1.6,433,3.4,0.53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
443,18,6,84,1.9,327,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
422,19,5.7,85,1.7,309,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
385,21,4.7,87,1.2,247,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
186,1,4.3,87,0.5,221,2.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
41,4,2.8,89,1.5,130,1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
82,5,2,83,2.7,253,-0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
509,9,-1.5,47,4.2,1888,-11.3,0.22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
393,12,-0.3,38,4.8,1823,-12.9,1.11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
248,23,-5.8,44,2.4,2000,-16.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
62,3,-6.9,39,2,2000,-18.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
334,11,-3.9,25,0,1959,-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
325,13,-1.6,27,0,1955,-18.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
353,15,-0.7,28,0,2000,-16.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
435,16,-0.5,30,0,2000,-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
529,17,-1.6,35,0,2000,-15.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
393,22,-2.8,49,0,2000,-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
117,2,-3,79,0,1862,-6.1,0,0,0.4,0,0,0,0,0,0,0,0,0,1,0,0,3
142,6,-3.7,76,0,1864,-7.3,0,0,0.4,0,0,0,0,0,0,0,0,0,1,0,0,3
379,7,-4.2,77,0,1741,-7.6,0,0,0.3,0,0,0,0,0,0,0,0,0,1,0,0,3
802,8,-4.2,78,0,1518,-7.4,0.01,0,0.2,0,0,0,0,0,0,0,0,0,1,0,0,3
307,10,-0.9,64,0,1224,-6.8,0.63,0,0.2,0,0,0,0,0,0,0,0,0,1,0,0,3
442,13,4.2,47,1.1,1469,-6.1,1.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
416,14,5.5,34,1,1966,-9.1,0.96,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
496,16,5.3,37,2.9,2000,-8.2,0.36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
205,19,1.2,92,0.7,180,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3
198,0,1.4,92,0.5,240,0.2,0,0,0.9,0,0,0,0,0,0,0,1,0,0,0,0,4
149,2,1.4,92,0.7,168,0.2,0,0,0.9,0,0,0,0,0,0,0,1,0,0,0,0,4
83,5,1.5,92,1.1,175,0.3,0,0,0.9,0,0,0,0,0,0,0,1,0,0,0,0,4
754,8,-0.2,96,0.8,173,-0.7,0.01,0,0.8,0,0,0,0,0,0,0,1,0,0,0,0,4
394,13,4.1,37,3.1,1767,-9.3,1.14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
430,15,4,35,3.1,1962,-10.1,0.84,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
552,17,2.1,50,2,1434,-7.2,0.15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
390,20,-1.4,47,2.5,1620,-11.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
389,22,-2.7,48,2.6,1844,-12.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
259,23,-3.2,50,2.1,1887,-12.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
131,2,-4.3,53,1,1918,-12.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
99,3,-4.8,52,1.6,1978,-13.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
158,6,-6,56,3.5,1853,-13.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
261,10,-5.3,44,2.8,1516,-15.6,0.63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
354,13,-1.7,28,1.8,1963,-17.8,1.22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
401,16,-1.1,24,3.4,2000,-19.1,0.56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
169,3,-4.3,47,0.6,1992,-13.9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
222,8,-5.4,56,0.7,1940,-12.8,0.01,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
273,10,-2.2,42,1.3,1646,-13.4,0.61,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
351,11,0,45,1.1,1500,-10.5,0.89,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
431,13,3.9,36,2,1702,-9.8,1.13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
546,16,4.4,33,1.6,1963,-10.5,0.4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
321,21,-0.1,55,0.7,1654,-8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
289,22,-0.5,55,0.6,1655,-8.4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
